0000.038|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0007.335|RX|121.41|-1.39|351.74|4.30|11|0.82|0.16|TX|16.54|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.355|RX|125.78|-1.42|354.10|4.33|11|0.82|0.15|TX|16.54|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.375|RX|132.78|-1.48|356.44|4.36|11|0.82|0.15|TX|16.54|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.395|RX|138.58|-1.48|358.79|4.39|11|0.83|0.15|TX|16.61|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.415|RX|141.40|-1.47|361.20|4.42|11|0.83|0.16|TX|16.61|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.435|RX|143.16|-1.43|363.61|4.45|11|0.84|0.16|TX|16.61|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.458|RX|144.32|-1.42|365.91|4.48|11|0.85|0.16|TX|16.69|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.475|RX|144.44|-1.41|368.17|4.50|11|0.85|0.16|TX|16.69|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.495|RX|143.48|-1.39|370.46|4.53|11|0.86|0.16|TX|16.69|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.515|RX|142.07|-1.36|372.75|4.56|11|0.87|0.16|TX|16.69|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.535|RX|141.51|-1.37|374.95|4.59|11|0.87|0.16|TX|16.77|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.556|RX|141.74|-1.40|377.16|4.61|11|0.88|0.17|TX|16.77|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.575|RX|143.80|-1.41|379.47|4.64|11|0.89|0.17|TX|16.77|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.595|RX|146.52|-1.42|381.82|4.67|11|0.89|0.17|TX|16.77|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.615|RX|149.89|-1.44|384.12|4.70|11|0.90|0.17|TX|16.84|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.635|RX|153.19|-1.46|386.43|4.73|11|0.91|0.17|TX|16.84|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.655|RX|155.93|-1.44|388.81|4.76|11|0.91|0.18|TX|16.84|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.675|RX|158.21|-1.43|391.18|4.79|11|0.92|0.18|TX|16.92|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.695|RX|159.45|-1.42|393.47|4.81|11|0.92|0.18|TX|16.92|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.715|RX|159.36|-1.41|395.74|4.84|11|0.93|0.18|TX|16.92|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.735|RX|159.50|-1.41|398.05|4.87|11|0.93|0.19|TX|16.92|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.755|RX|161.56|-1.41|400.37|4.90|11|0.94|0.19|TX|16.99|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.775|RX|164.62|-1.43|402.65|4.93|11|0.94|0.19|TX|16.99|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.795|RX|167.71|-1.44|404.97|4.95|11|0.95|0.20|TX|16.99|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.815|RX|170.20|-1.44|407.34|4.98|11|0.95|0.20|TX|16.99|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.835|RX|173.41|-1.43|409.71|5.01|11|0.96|0.20|TX|17.07|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.855|RX|176.42|-1.46|412.01|5.04|11|0.96|0.21|TX|17.07|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.875|RX|179.61|-1.47|414.37|5.07|11|0.96|0.21|TX|17.07|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.895|RX|183.25|-1.46|416.79|5.10|11|0.96|0.21|TX|17.14|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.915|RX|186.13|-1.44|419.16|5.13|11|0.97|0.22|TX|17.14|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.935|RX|187.31|-1.44|421.46|5.16|11|0.97|0.22|TX|17.14|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.956|RX|187.99|-1.42|423.77|5.18|11|0.97|0.22|TX|17.22|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.975|RX|189.42|-1.41|426.14|5.21|11|0.97|0.23|TX|17.22|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.995|RX|191.50|-1.42|428.45|5.24|11|0.98|0.23|TX|17.22|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0008.015|RX|193.07|-1.43|430.71|5.27|11|0.98|0.23|TX|17.22|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0008.035|RX|194.83|-1.42|433.03|5.30|11|0.98|0.23|TX|17.29|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.055|RX|198.18|-1.43|435.40|5.33|11|0.98|0.24|TX|17.29|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.075|RX|201.61|-1.43|437.74|5.35|11|0.98|0.24|TX|17.29|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.095|RX|203.85|-1.44|440.03|5.38|11|0.98|0.24|TX|17.29|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.115|RX|204.37|-1.42|442.36|5.41|11|0.98|0.24|TX|17.37|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.135|RX|204.14|-1.39|444.71|5.44|11|0.98|0.25|TX|17.37|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.159|RX|203.00|-1.39|446.96|5.47|11|0.98|0.25|TX|17.37|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.175|RX|203.58|-1.41|449.17|5.49|11|0.99|0.25|TX|17.45|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.195|RX|205.55|-1.42|451.46|5.52|11|0.99|0.26|TX|17.45|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.215|RX|208.39|-1.41|453.84|5.55|11|0.99|0.26|TX|17.45|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.235|RX|210.26|-1.42|456.15|5.58|11|0.99|0.26|TX|17.45|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.255|RX|212.41|-1.43|458.42|5.61|11|0.99|0.27|TX|17.52|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.275|RX|216.10|-1.45|460.78|5.64|11|0.99|0.27|TX|17.52|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.295|RX|219.05|-1.42|463.20|5.67|11|0.99|0.27|TX|17.52|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.315|RX|219.52|-1.40|465.50|5.69|11|0.99|0.27|TX|17.60|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.335|RX|219.14|-1.40|467.72|5.72|11|0.99|0.28|TX|17.60|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.355|RX|219.20|-1.40|470.00|5.75|11|0.99|0.28|TX|17.60|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.375|RX|218.77|-1.36|472.34|5.78|11|0.99|0.28|TX|17.60|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.395|RX|217.17|-1.35|474.54|5.80|11|0.99|0.28|TX|17.67|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.415|RX|217.66|-1.39|476.72|5.83|11|0.99|0.29|TX|17.67|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.435|RX|220.91|-1.43|479.03|5.86|11|0.99|0.29|TX|17.67|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.455|RX|225.70|-1.43|481.44|5.89|11|0.99|0.29|TX|17.67|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.476|RX|230.36|-1.44|483.77|5.92|11|0.99|0.29|TX|17.75|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.495|RX|232.26|-1.43|486.07|5.95|11|0.99|0.29|TX|17.75|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.515|RX|230.25|-1.38|488.36|5.97|11|0.99|0.29|TX|17.75|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.535|RX|224.18|-1.30|490.61|6.00|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.556|RX|217.75|-1.27|492.70|6.03|11|0.99|0.30|TX|17.82|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.575|RX|210.69|-1.26|494.71|6.05|11|0.99|0.30|TX|17.82|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.595|RX|203.23|-1.24|496.75|6.08|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.617|RX|199.61|-1.27|498.87|6.10|11|0.99|0.29|TX|17.90|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.635|RX|202.83|-1.35|501.01|6.13|11|0.99|0.30|TX|17.90|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.655|RX|208.93|-1.43|503.23|6.16|11|0.99|0.30|TX|17.90|0.00|3.62|0.70|0.28|20.00|-20.00|0.00|-0.00
0008.675|RX|214.62|-1.44|505.58|6.18|11|0.99|0.30|TX|17.90|0.00|3.62|0.70|0.28|26.00|-20.00|0.00|-0.00
0008.695|RX|216.67|-1.40|507.95|6.21|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|34.00|-20.00|0.00|-0.00
0008.715|RX|215.01|-1.36|510.19|6.24|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|42.00|-20.00|0.00|-0.00
0008.738|RX|209.67|-1.32|512.33|6.27|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|54.00|-20.00|0.00|-0.00
0008.755|RX|201.89|-1.26|514.44|6.29|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|58.00|-20.00|0.00|-0.00
0008.775|RX|192.68|-1.21|516.52|6.32|11|0.99|0.30|TX|18.05|0.00|3.62|0.70|0.27|66.00|-20.00|0.00|-0.00
0008.795|RX|185.53|-1.24|518.49|6.34|11|0.99|0.29|TX|18.05|0.00|3.62|0.70|0.27|74.00|-20.00|0.00|-0.00
0008.815|RX|183.65|-1.30|520.50|6.37|11|0.99|0.29|TX|18.05|0.00|3.62|0.70|0.27|82.00|-20.00|0.00|-0.00
0008.835|RX|187.61|-1.38|522.70|6.39|11|0.99|0.30|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.856|RX|194.22|-1.43|525.05|6.42|11|0.99|0.30|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.875|RX|199.42|-1.44|527.36|6.45|11|0.99|0.29|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.895|RX|201.86|-1.44|529.65|6.48|11|0.99|0.29|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.915|RX|202.42|-1.39|531.97|6.51|11|0.99|0.29|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.935|RX|197.63|-1.31|534.23|6.53|11|0.99|0.28|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.955|RX|186.96|-1.22|536.28|6.56|11|0.99|0.28|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.975|RX|172.97|-1.16|538.16|6.58|11|0.99|0.28|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0008.995|RX|159.68|-1.14|540.04|6.61|11|0.99|0.27|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.016|RX|147.64|-1.11|541.94|6.63|11|0.99|0.26|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.035|RX|136.04|-1.11|543.74|6.65|11|0.99|0.25|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.055|RX|124.33|-1.10|545.49|6.67|11|0.98|0.24|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.075|RX|112.87|-1.11|547.29|6.69|11|0.97|0.23|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.095|RX|102.60|-1.09|549.14|6.72|11|0.95|0.22|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.115|RX|92.60|-1.10|550.93|6.74|11|0.92|0.20|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.135|RX|81.97|-1.10|552.68|6.76|11|0.89|0.19|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.155|RX|70.88|-1.09|554.46|6.78|11|0.86|0.18|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.175|RX|61.05|-1.10|556.30|6.80|11|0.83|0.17|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.195|RX|54.36|-1.15|558.12|6.83|11|0.80|0.17|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.216|RX|50.61|-1.20|559.98|6.85|11|0.77|0.16|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.235|RX|48.34|-1.23|561.97|6.87|11|0.73|0.15|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.258|RX|46.21|-1.25|564.05|6.90|11|0.70|0.14|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.275|RX|44.02|-1.27|566.10|6.92|11|0.67|0.14|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.295|RX|41.73|-1.29|568.12|6.95|11|0.64|0.13|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.315|RX|38.98|-1.28|570.21|6.98|11|0.61|0.12|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.335|RX|35.89|-1.27|572.35|7.00|11|0.58|0.12|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.356|RX|32.57|-1.26|574.41|7.03|11|0.55|0.11|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.375|RX|28.72|-1.26|576.41|7.05|11|0.52|0.11|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.395|RX|24.73|-1.25|578.44|7.08|11|0.50|0.10|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.415|RX|21.47|-1.24|580.51|7.10|11|0.47|0.10|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.435|RX|20.01|-1.24|582.53|7.13|11|0.45|0.09|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.455|RX|19.28|-1.24|584.51|7.15|11|0.43|0.09|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.475|RX|18.38|-1.22|586.50|7.17|11|0.40|0.08|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.495|RX|17.69|-1.18|588.49|7.20|11|0.38|0.08|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.515|RX|17.24|-1.13|590.43|7.22|11|0.36|0.07|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.536|RX|16.61|-1.08|592.23|7.24|11|0.34|0.07|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.555|RX|16.04|-1.01|593.88|7.26|11|0.33|0.06|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.575|RX|15.43|-0.94|595.45|7.28|11|0.31|0.06|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.595|RX|14.75|-0.86|596.92|7.30|11|0.30|0.06|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.616|RX|14.43|-0.76|598.23|7.32|11|0.28|0.05|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.635|RX|14.23|-0.65|599.42|7.33|11|0.27|0.05|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.658|RX|13.75|-0.53|600.41|7.34|11|0.26|0.05|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.675|RX|13.60|-0.41|601.20|7.35|11|0.25|0.05|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.695|RX|13.34|-0.29|601.77|7.36|11|0.24|0.05|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.715|RX|13.16|-0.18|602.17|7.37|11|0.23|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.735|RX|13.09|-0.08|602.38|7.37|11|0.23|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.755|RX|13.19|0.02|602.43|7.37|11|0.22|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.775|RX|13.11|0.11|602.32|7.37|11|0.21|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.795|RX|12.94|0.19|602.07|7.36|11|0.20|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.815|RX|12.64|0.30|601.66|7.36|11|0.20|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.835|RX|12.44|0.40|601.10|7.35|11|0.19|0.04|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.855|RX|12.34|0.51|600.36|7.34|11|0.18|0.03|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.875|RX|12.16|0.61|599.48|7.33|11|0.18|0.03|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.895|RX|12.03|0.72|598.41|7.32|11|0.18|0.03|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.915|RX|11.95|0.82|597.15|7.30|11|0.17|0.03|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.935|RX|11.74|0.92|595.68|7.29|11|0.17|0.03|TX|18.80|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.955|RX|11.59|1.00|594.11|7.27|11|0.17|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.975|RX|11.73|1.11|592.42|7.25|11|0.17|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0009.995|RX|11.87|1.21|590.55|7.22|11|0.17|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.015|RX|11.78|1.28|588.47|7.20|11|0.17|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.035|RX|11.88|1.36|586.32|7.17|11|0.17|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.055|RX|12.08|1.45|584.08|7.14|11|0.17|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.075|RX|12.14|1.54|581.61|7.11|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.095|RX|12.33|1.62|579.02|7.08|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.116|RX|12.48|1.72|576.36|7.05|11|0.16|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.135|RX|12.41|1.81|573.44|7.01|11|0.15|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.155|RX|12.19|1.91|570.42|6.98|11|0.15|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.175|RX|11.91|2.04|567.27|6.94|11|0.15|0.03|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.195|RX|11.84|2.13|563.83|6.90|11|0.16|0.03|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.216|RX|11.89|2.24|560.33|6.85|11|0.16|0.04|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.235|RX|12.29|2.31|556.59|6.81|11|0.17|0.04|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.255|RX|13.02|2.39|552.81|6.76|11|0.17|0.04|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.275|RX|13.89|2.45|548.82|6.71|11|0.17|0.04|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.295|RX|14.33|2.51|544.85|6.66|11|0.17|0.04|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.315|RX|14.69|2.55|540.67|6.61|11|0.17|0.04|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.335|RX|14.77|2.61|536.53|6.56|11|0.17|0.05|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.355|RX|14.81|2.65|532.20|6.51|11|0.17|0.05|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.376|RX|14.58|2.71|527.89|6.46|11|0.18|0.05|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.395|RX|14.46|2.76|523.38|6.40|11|0.18|0.05|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.415|RX|14.35|2.83|518.89|6.35|11|0.19|0.05|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.435|RX|14.62|2.86|514.19|6.29|11|0.19|0.05|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.455|RX|15.22|2.92|509.56|6.23|11|0.20|0.06|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0010.475|RX|15.82|2.91|504.76|6.17|11|0.20|0.06|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.495|RX|16.30|2.94|500.01|6.12|11|0.21|0.06|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.515|RX|16.50|2.94|495.23|6.06|11|0.21|0.06|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.535|RX|16.38|2.94|490.38|6.00|11|0.21|0.06|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.555|RX|16.61|2.96|485.63|5.94|11|0.22|0.06|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.575|RX|16.99|2.95|480.75|5.88|11|0.22|0.06|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.595|RX|17.27|2.95|476.00|5.82|11|0.23|0.06|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.615|RX|17.48|2.93|471.16|5.76|11|0.23|0.06|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.635|RX|17.59|2.94|466.48|5.71|11|0.23|0.06|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.656|RX|17.76|2.92|461.69|5.65|11|0.23|0.07|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.675|RX|17.82|2.91|457.04|5.59|11|0.23|0.07|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.695|RX|17.98|2.90|452.26|5.53|11|0.24|0.07|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.716|RX|17.94|2.92|447.62|5.48|11|0.24|0.07|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.735|RX|17.51|2.91|442.87|5.42|11|0.23|0.06|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.755|RX|17.12|2.92|438.18|5.36|11|0.23|0.06|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.775|RX|16.90|2.93|433.45|5.30|11|0.23|0.06|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.795|RX|16.85|2.94|428.68|5.24|11|0.23|0.06|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0010.815|RX|16.62|2.96|423.96|5.19|11|0.23|0.06|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0010.835|RX|16.57|2.97|419.10|5.13|11|0.23|0.06|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0010.855|RX|16.35|3.02|414.30|5.07|11|0.22|0.06|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0010.875|RX|15.73|3.04|409.34|5.01|11|0.22|0.06|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0010.895|RX|15.51|3.08|404.47|4.95|11|0.22|0.06|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0010.915|RX|15.57|3.09|399.41|4.89|11|0.22|0.06|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0010.935|RX|15.67|3.11|394.40|4.82|11|0.22|0.06|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0010.955|RX|15.86|3.14|389.37|4.76|11|0.21|0.06|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0010.975|RX|15.38|3.14|384.22|4.70|11|0.21|0.06|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
