0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0024.120|RX|143.20|-1.37|514.18|6.29|11|0.36|0.95|TX|18.20|0.00|4.60|0.70|0.27|20.00|-20.00|0.00|-0.00
0024.141|RX|141.60|-1.38|516.34|6.32|11|0.36|0.95|TX|18.20|0.00|4.60|0.70|0.27|20.00|-20.00|0.00|-0.00
0024.160|RX|139.38|-1.38|518.46|6.34|11|0.36|0.95|TX|18.20|0.00|4.60|0.70|0.27|22.00|-20.00|0.00|-0.00
0024.180|RX|136.84|-1.37|520.63|6.37|11|0.35|0.95|TX|18.28|0.00|4.60|0.70|0.27|30.00|-20.00|0.00|-0.00
0024.202|RX|133.38|-1.33|522.85|6.40|11|0.34|0.95|TX|18.28|0.00|4.60|0.70|0.27|42.00|-20.00|0.00|-0.00
0024.220|RX|129.18|-1.32|524.94|6.42|11|0.34|0.95|TX|18.28|0.00|4.60|0.70|0.27|46.00|-20.00|0.00|-0.00
0024.240|RX|124.02|-1.31|526.97|6.45|11|0.33|0.95|TX|18.28|0.00|4.60|0.70|0.27|54.00|-20.00|0.00|-0.00
0024.260|RX|118.84|-1.31|529.05|6.47|11|0.32|0.94|TX|18.35|0.00|4.60|0.70|0.27|66.00|-20.00|0.00|-0.00
0024.280|RX|114.31|-1.29|531.18|6.50|11|0.31|0.94|TX|18.35|0.00|4.60|0.70|0.27|70.00|-20.00|0.00|-0.00
0024.300|RX|111.49|-1.32|533.24|6.52|11|0.31|0.94|TX|18.35|0.00|4.60|0.70|0.27|82.00|-20.00|0.00|-0.00
0024.320|RX|111.11|-1.37|535.32|6.55|11|0.30|0.94|TX|18.35|0.00|4.60|0.70|0.27|86.00|-20.00|0.00|-0.00
0024.340|RX|113.47|-1.41|537.55|6.58|11|0.30|0.94|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.360|RX|116.34|-1.41|539.88|6.60|11|0.29|0.94|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.380|RX|116.96|-1.40|542.12|6.63|11|0.28|0.94|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.400|RX|115.14|-1.38|544.28|6.66|11|0.28|0.93|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.420|RX|111.26|-1.35|546.46|6.68|11|0.28|0.93|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.440|RX|106.70|-1.32|548.67|6.71|11|0.27|0.93|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.460|RX|103.29|-1.33|550.76|6.74|11|0.27|0.93|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.480|RX|101.16|-1.35|552.84|6.76|11|0.26|0.93|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.501|RX|99.65|-1.36|555.01|6.79|11|0.26|0.93|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.520|RX|98.20|-1.35|557.24|6.82|11|0.25|0.92|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.540|RX|96.77|-1.36|559.38|6.84|11|0.25|0.92|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.560|RX|95.13|-1.36|561.49|6.87|11|0.24|0.91|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.580|RX|92.93|-1.36|563.67|6.90|11|0.23|0.90|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.600|RX|89.53|-1.31|565.87|6.92|11|0.23|0.89|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.620|RX|85.56|-1.31|567.95|6.95|11|0.22|0.88|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.640|RX|81.94|-1.32|570.00|6.97|11|0.22|0.87|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.660|RX|78.73|-1.32|572.12|7.00|11|0.21|0.85|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.680|RX|75.54|-1.30|574.30|7.03|11|0.21|0.83|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.700|RX|72.65|-1.32|576.37|7.05|11|0.20|0.81|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.721|RX|69.43|-1.31|578.42|7.08|11|0.19|0.79|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.740|RX|64.99|-1.30|580.51|7.10|11|0.18|0.76|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.760|RX|59.79|-1.26|582.63|7.13|11|0.18|0.73|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.780|RX|54.94|-1.27|584.64|7.15|11|0.17|0.70|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0024.800|RX|50.52|-1.28|586.62|7.18|11|0.16|0.67|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.820|RX|45.88|-1.27|588.67|7.20|11|0.15|0.64|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.840|RX|41.43|-1.25|590.76|7.23|11|0.15|0.60|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.860|RX|37.25|-1.25|592.76|7.25|11|0.14|0.57|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.880|RX|33.00|-1.26|594.72|7.27|11|0.13|0.54|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.900|RX|28.43|-1.25|596.74|7.30|11|0.12|0.50|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.920|RX|24.43|-1.24|598.79|7.32|11|0.11|0.47|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.940|RX|21.28|-1.24|600.77|7.35|11|0.10|0.43|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.960|RX|19.18|-1.24|602.72|7.37|11|0.10|0.40|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0024.980|RX|17.75|-1.22|604.72|7.40|11|0.09|0.37|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.004|RX|16.86|-1.16|606.68|7.42|11|0.08|0.35|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.020|RX|16.00|-1.08|608.50|7.44|11|0.08|0.32|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.040|RX|15.11|-0.97|610.15|7.46|11|0.07|0.30|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.060|RX|14.40|-0.87|611.60|7.48|11|0.07|0.28|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.080|RX|13.60|-0.76|612.87|7.50|11|0.06|0.26|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.102|RX|12.89|-0.63|614.00|7.51|11|0.06|0.24|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.120|RX|12.46|-0.48|614.89|7.52|11|0.05|0.23|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.141|RX|12.00|-0.34|615.55|7.53|11|0.05|0.22|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.160|RX|11.77|-0.20|615.99|7.53|11|0.05|0.20|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.180|RX|11.74|-0.09|616.22|7.54|11|0.04|0.19|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.200|RX|11.99|0.02|616.27|7.54|11|0.04|0.18|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.220|RX|12.00|0.12|616.16|7.54|11|0.04|0.17|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.240|RX|12.31|0.21|615.90|7.53|11|0.04|0.17|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.263|RX|12.48|0.31|615.49|7.53|11|0.04|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.280|RX|12.56|0.42|614.91|7.52|11|0.04|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.300|RX|12.45|0.53|614.16|7.51|11|0.04|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.320|RX|12.44|0.62|613.22|7.50|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.340|RX|12.32|0.72|612.12|7.49|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.360|RX|12.12|0.81|610.87|7.47|11|0.03|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.380|RX|12.24|0.92|609.51|7.46|11|0.03|0.14|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.400|RX|12.57|1.01|607.97|7.44|11|0.03|0.14|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.420|RX|12.84|1.09|606.25|7.42|11|0.03|0.14|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.440|RX|12.92|1.17|604.42|7.39|11|0.03|0.14|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.460|RX|13.14|1.24|602.52|7.37|11|0.03|0.14|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.480|RX|13.31|1.32|600.47|7.35|11|0.03|0.14|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.501|RX|13.50|1.38|598.26|7.32|11|0.03|0.14|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.520|RX|13.55|1.45|595.97|7.29|11|0.04|0.14|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.540|RX|13.82|1.53|593.62|7.26|11|0.04|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.564|RX|13.94|1.59|591.09|7.23|11|0.04|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.580|RX|14.23|1.63|588.46|7.20|11|0.04|0.15|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.600|RX|14.89|1.69|585.84|7.17|11|0.04|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.620|RX|16.12|1.72|583.04|7.13|11|0.04|0.16|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.640|RX|17.59|1.73|580.24|7.10|11|0.04|0.17|TX|18.88|0.00|4.60|0.70|0.26|90.00|-20.00|0.00|-0.00
0025.660|RX|18.85|1.75|577.50|7.06|11|0.05|0.18|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.680|RX|19.83|1.73|574.67|7.03|11|0.05|0.18|TX|18.80|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.700|RX|20.54|1.70|571.87|7.00|11|0.05|0.19|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.720|RX|21.09|1.67|569.22|6.96|11|0.05|0.20|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.740|RX|22.01|1.62|566.58|6.93|11|0.06|0.21|TX|18.73|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.760|RX|22.70|1.55|563.95|6.90|11|0.06|0.22|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.780|RX|22.84|1.49|561.50|6.87|11|0.06|0.22|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.802|RX|22.71|1.43|559.22|6.84|11|0.06|0.23|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.820|RX|22.43|1.38|556.96|6.81|11|0.06|0.23|TX|18.65|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.840|RX|22.01|1.32|554.72|6.79|11|0.06|0.23|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.860|RX|20.94|1.28|552.62|6.76|11|0.06|0.23|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.880|RX|20.06|1.25|550.60|6.74|11|0.06|0.22|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.900|RX|19.50|1.25|548.63|6.71|11|0.06|0.22|TX|18.58|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.920|RX|19.34|1.24|546.63|6.69|11|0.06|0.22|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.940|RX|19.18|1.21|544.60|6.66|11|0.06|0.22|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.960|RX|18.97|1.21|542.66|6.64|11|0.06|0.22|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0025.980|RX|18.90|1.21|540.77|6.61|11|0.06|0.22|TX|18.50|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.000|RX|19.18|1.22|538.84|6.59|11|0.06|0.22|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.020|RX|19.37|1.19|536.88|6.57|11|0.06|0.22|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.042|RX|19.30|1.18|534.95|6.54|11|0.06|0.22|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.061|RX|19.07|1.18|533.05|6.52|11|0.06|0.21|TX|18.43|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.080|RX|18.81|1.19|531.21|6.50|11|0.06|0.21|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.100|RX|18.89|1.20|529.31|6.47|11|0.06|0.21|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.120|RX|18.64|1.19|527.33|6.45|11|0.06|0.21|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.140|RX|18.12|1.21|525.40|6.43|11|0.06|0.21|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.160|RX|17.57|1.23|523.48|6.40|11|0.06|0.21|TX|18.35|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.180|RX|17.47|1.26|521.51|6.38|11|0.06|0.20|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.200|RX|17.40|1.27|519.46|6.35|11|0.06|0.20|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.220|RX|17.27|1.29|517.37|6.33|11|0.06|0.20|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.240|RX|16.92|1.32|515.29|6.30|11|0.06|0.20|TX|18.28|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.260|RX|16.95|1.36|513.18|6.28|11|0.06|0.20|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.280|RX|17.05|1.38|510.95|6.25|11|0.06|0.20|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.301|RX|16.93|1.40|508.69|6.22|11|0.06|0.20|TX|18.20|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.320|RX|16.92|1.43|506.46|6.20|11|0.06|0.20|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.340|RX|17.05|1.46|504.16|6.17|11|0.06|0.20|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.360|RX|17.28|1.47|501.77|6.14|11|0.06|0.20|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.380|RX|17.26|1.48|499.40|6.11|11|0.06|0.20|TX|18.12|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.400|RX|17.52|1.50|497.07|6.08|11|0.06|0.20|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.420|RX|17.88|1.51|494.65|6.05|11|0.06|0.20|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.440|RX|18.03|1.50|492.17|6.02|11|0.06|0.20|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.460|RX|18.15|1.51|489.77|5.99|11|0.06|0.20|TX|18.05|0.00|4.60|0.70|0.27|90.00|-20.00|0.00|-0.00
0026.480|RX|18.34|1.52|487.37|5.96|11|0.06|0.20|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.501|RX|18.39|1.51|484.89|5.93|11|0.06|0.20|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.520|RX|18.51|1.51|482.44|5.90|11|0.06|0.21|TX|17.97|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.540|RX|18.57|1.52|480.06|5.87|11|0.06|0.21|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.564|RX|18.72|1.52|477.64|5.84|11|0.06|0.21|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.580|RX|18.94|1.50|475.14|5.81|11|0.06|0.21|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.600|RX|18.92|1.48|472.76|5.78|11|0.06|0.21|TX|17.90|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.620|RX|18.99|1.48|470.43|5.75|11|0.06|0.21|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.641|RX|19.15|1.48|468.06|5.73|11|0.06|0.21|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.660|RX|19.24|1.45|465.66|5.70|11|0.06|0.21|TX|17.82|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.680|RX|19.15|1.44|463.35|5.67|11|0.06|0.21|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.701|RX|19.12|1.43|461.09|5.64|11|0.06|0.21|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.720|RX|19.33|1.42|458.80|5.61|11|0.06|0.21|TX|17.75|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.740|RX|19.35|1.39|456.49|5.58|11|0.06|0.22|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.760|RX|19.32|1.37|454.27|5.56|11|0.06|0.22|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.780|RX|19.40|1.37|452.12|5.53|11|0.07|0.22|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.800|RX|19.85|1.35|449.94|5.50|11|0.07|0.22|TX|17.67|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.820|RX|20.23|1.30|447.75|5.48|11|0.07|0.22|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.840|RX|20.47|1.27|445.68|5.45|11|0.07|0.22|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.860|RX|20.44|1.25|443.73|5.43|11|0.07|0.22|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.880|RX|20.51|1.22|441.76|5.40|11|0.07|0.22|TX|17.60|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.901|RX|20.29|1.18|439.83|5.38|11|0.07|0.22|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.920|RX|20.00|1.13|437.92|5.36|11|0.07|0.22|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.943|RX|19.49|1.11|436.12|5.33|11|0.07|0.22|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.960|RX|19.15|1.10|434.39|5.31|11|0.07|0.22|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0026.980|RX|19.30|1.08|432.66|5.29|11|0.07|0.22|TX|17.52|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.000|RX|19.45|1.06|430.95|5.27|11|0.07|0.22|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.020|RX|19.54|1.02|429.23|5.25|11|0.07|0.22|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.040|RX|19.33|1.00|427.60|5.23|11|0.07|0.22|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.060|RX|19.36|0.98|426.03|5.21|11|0.07|0.22|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.080|RX|19.62|0.96|424.54|5.19|11|0.07|0.22|TX|17.45|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.100|RX|19.84|0.93|423.03|5.17|11|0.07|0.22|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.120|RX|19.94|0.90|421.56|5.16|11|0.07|0.22|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.140|RX|19.82|0.87|420.08|5.14|11|0.07|0.22|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.160|RX|19.46|0.84|418.69|5.12|11|0.07|0.22|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.180|RX|19.22|0.82|417.36|5.11|11|0.07|0.22|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.200|RX|19.27|0.80|416.07|5.09|11|0.07|0.21|TX|17.37|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.220|RX|19.39|0.79|414.83|5.07|11|0.06|0.21|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.240|RX|19.52|0.77|413.57|5.06|11|0.06|0.21|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.260|RX|19.60|0.76|412.36|5.04|11|0.06|0.21|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.280|RX|19.39|0.73|411.12|5.03|11|0.06|0.21|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.300|RX|19.17|0.70|409.92|5.01|11|0.06|0.21|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.320|RX|19.15|0.69|408.80|5.00|11|0.06|0.21|TX|17.29|0.00|4.60|0.70|0.28|90.00|-20.00|0.00|-0.00
0027.340|RX|19.31|0.67|407.71|4.99|11|0.06|0.21|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.360|RX|19.40|0.64|406.67|4.97|11|0.06|0.21|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.380|RX|19.47|0.64|405.68|4.96|11|0.06|0.21|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.400|RX|19.50|0.62|404.69|4.95|11|0.06|0.21|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.420|RX|19.42|0.60|403.72|4.94|11|0.06|0.21|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.440|RX|19.25|0.59|402.78|4.93|11|0.06|0.21|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.460|RX|18.90|0.56|401.83|4.92|11|0.06|0.20|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.480|RX|18.61|0.54|400.91|4.90|11|0.06|0.20|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.500|RX|18.40|0.53|400.03|4.89|11|0.06|0.20|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.520|RX|18.32|0.52|399.18|4.88|11|0.06|0.20|TX|17.22|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.540|RX|18.36|0.52|398.35|4.87|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.560|RX|18.35|0.51|397.54|4.86|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.580|RX|18.32|0.51|396.75|4.85|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.610|RX|18.36|0.50|395.97|4.84|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.623|RX|18.46|0.50|395.17|4.83|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.640|RX|18.35|0.49|394.38|4.82|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.661|RX|18.31|0.49|393.61|4.81|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.680|RX|18.27|0.47|392.83|4.81|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.700|RX|18.30|0.46|392.05|4.80|11|0.06|0.20|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.720|RX|18.32|0.44|391.31|4.79|11|0.06|0.19|TX|17.14|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.742|RX|18.32|0.44|390.60|4.78|11|0.06|0.19|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.762|RX|18.21|0.43|389.90|4.77|11|0.06|0.19|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
0027.780|RX|18.20|0.41|389.22|4.76|11|0.06|0.20|TX|17.07|0.00|4.60|0.70|0.29|90.00|-20.00|0.00|-0.00
